query,monomerid,smile,affinity_type,affinity,pmid,doi,potency_type,affinity_nM,affinity_censored,pIC50,inchikey,MW,LogP,HBD,HBA,TPSA,RotBonds,HeavyAtoms,ro5_violations,bioactivity_tier,y_true_label,nn_tanimoto_to_train,within_applicability_domain,knn_mean_tanimoto_to_train,within_applicability_domain_knn,murcko_scaffold,scaffold_seen_in_training,hybrid_correct
RAC-alpha serine/threonine-protein kinase,153715,Cc1ccc(cc1Cl)-n1cc(-c2ccccc2)c2c(NCc3cccs3)ncnc12,Kd,2.64e+5,24959717,10.1021/cb500355c,KD,264000.0,,3.578396073130169,HJSFXDXDHCEUHD-UHFFFAOYSA-N,430.96400000000017,6.722920000000005,1,4,42.74,5,30,1,Inactive,0,0.24242424242424243,False,0.23422596212503471,False,c1ccc(-c2cn(-c3ccccc3)c3ncnc(NCc4cccs4)c23)cc1,False,False
RAC-alpha serine/threonine-protein kinase,16531,N[C@H](COc1cncc(c1)-c1ccc2NC(=O)\C(=C/c3ccco3)c2c1)Cc1c[nH]c2ccccc12 |r|,IC50,0.17,16644221,10.1016/j.bmcl.2006.04.005,IC50,0.17,,9.769551078621726,BSFNGHCTZDCQBF-VHLXNKDGSA-N,476.53600000000023,5.264400000000004,3,5,106.17000000000002,7,36,1,Active,2,0.6923076923076923,True,0.6476469485294226,True,O=C1Nc2ccc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)cc2/C1=C/c1ccco1,False,True
RAC-alpha serine/threonine-protein kinase,16589,COc1cc(ccc1O)-c1ccc2c(n[nH]c2c1)-c1nc2ccccc2[nH]1,IC50,23600,16289938,10.1016/j.bmc.2005.10.022,IC50,23600.0,,4.627087997029894,GYPHGCGOSZJXOT-UHFFFAOYSA-N,356.38500000000005,4.487400000000002,3,4,86.82,3,27,0,Inactive,0,0.27586206896551724,False,0.2657238613890274,False,c1ccc(-c2ccc3c(-c4nc5ccccc5[nH]4)n[nH]c3c2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,16920,N[C@H](COc1cncc(c1)-c1cc2cnccc2s1)Cc1c[nH]c2ccccc12 |r|,IC50,488,16644221,10.1016/j.bmcl.2006.04.005,IC50,488.0,,6.311580177997289,IPKHSYHXXAIZDD-SFHVURJKSA-N,400.5070000000001,4.788400000000003,2,5,76.82,6,29,0,Intermediate,1,0.7230769230769231,True,0.6861219939480809,True,c1ccc2c(CCCOc3cncc(-c4cc5cnccc5s4)c3)c[nH]c2c1,False,False
RAC-alpha serine/threonine-protein kinase,16921,N[C@H](COc1cncc(c1)-c1ccc2nonc2c1)Cc1c[nH]c2ccccc12 |r|,IC50,41,16644221,10.1016/j.bmcl.2006.04.005,IC50,41.0,,7.3872161432802645,GWWQEWFLSLIAOS-KRWDZBQOSA-N,385.42700000000013,3.714900000000002,2,6,102.85,6,29,0,Active,2,0.734375,True,0.7208532041728763,True,c1ccc2c(CCCOc3cncc(-c4ccc5nonc5c4)c3)c[nH]c2c1,False,False
RAC-alpha serine/threonine-protein kinase,16922,N[C@H](COc1cncc(c1)-c1ccc2CC(=O)Nc2c1)Cc1c[nH]c2ccccc12 |r|,IC50,4400,16644221,10.1016/j.bmcl.2006.04.005,IC50,4400.0,,5.356547323513812,OADUJAQJQBQZRA-IBGZPJMESA-N,398.4660000000001,3.673300000000002,3,4,93.03,6,30,0,Inactive,0,0.875,True,0.7302257265311325,True,O=C1Cc2ccc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)cc2N1,False,False
RAC-alpha serine/threonine-protein kinase,16926,N[C@H](COc1cncc(c1)-c1ccc2NC(=O)C(N=O)c2c1)Cc1c[nH]c2ccccc12 |r|,IC50,6.5,16644221,10.1016/j.bmcl.2006.04.005,IC50,6.5,,8.187086643357144,YUFYPCRVXXPXBP-NVHKAFQKSA-N,427.46400000000017,3.9383000000000026,3,6,122.46000000000001,7,32,0,Active,2,0.8,True,0.7716829157925048,True,O=C1Cc2cc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)ccc2N1,True,True
RAC-alpha serine/threonine-protein kinase,16927,N[C@H](COc1cncc(c1)-c1ccc2[nH]c(=O)[nH]c2c1)Cc1c[nH]c2ccccc12 |r|,IC50,147,16644221,10.1016/j.bmcl.2006.04.005,IC50,147.0,,6.8326826652518236,CQGHCCOBBCOGTN-KRWDZBQOSA-N,399.4540000000002,3.348300000000002,4,4,112.57999999999998,6,30,0,Intermediate,1,0.746031746031746,True,0.7319787851037851,True,O=c1[nH]c2ccc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)cc2[nH]1,False,True
RAC-alpha serine/threonine-protein kinase,16928,N[C@H](COc1cncc(c1)-c1ccc2[nH]c(=O)n(CC#N)c2c1)Cc1c[nH]c2ccccc12 |r|,IC50,405,16644221,10.1016/j.bmcl.2006.04.005,IC50,405.0,,6.392544976785331,DUWSEJSTHAHIBW-IBGZPJMESA-N,438.4910000000002,3.3452800000000016,3,5,125.50999999999999,7,33,0,Intermediate,1,0.6527777777777778,True,0.622909473937643,True,O=c1[nH]c2ccc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)cc2[nH]1,False,True
RAC-alpha serine/threonine-protein kinase,16929,N[C@H](COc1cncc(c1)-c1ccc2n(CC#N)c(=O)[nH]c2c1)Cc1c[nH]c2ccccc12 |r|,IC50,20700,16644221,10.1016/j.bmcl.2006.04.005,IC50,20700.0,,4.684029654543083,WNUCOEWFGHUUDL-IBGZPJMESA-N,438.49100000000016,3.3452800000000016,3,5,125.50999999999999,7,33,0,Inactive,0,0.6527777777777778,True,0.6197983628265319,True,O=c1[nH]c2ccc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)cc2[nH]1,False,True
RAC-alpha serine/threonine-protein kinase,16933,CC1(C)C(=O)Nc2ccc(cc12)-c1cncc(OC[C@@H](N)Cc2c[nH]c3ccccc23)c1 |r|,IC50,25,16644221,10.1016/j.bmcl.2006.04.005,IC50,25.0,,7.6020599913279625,GKTSMLVSOHUGPB-IBGZPJMESA-N,426.5200000000001,4.408400000000002,3,4,93.03,6,32,0,Active,2,0.8208955223880597,True,0.724254706801912,True,O=C1Cc2cc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)ccc2N1,True,True
RAC-alpha serine/threonine-protein kinase,16936,N[C@H](COc1cncc(c1)-c1ccc2NC(=O)C(Cc3ccccc3)c2c1)Cc1c[nH]c2ccccc12 |r|,IC50,1020,16644221,10.1016/j.bmcl.2006.04.005,IC50,1020.0,,5.991399828238082,KCQOWWRXSPNEJJ-ZZDYIDRTSA-N,488.59100000000024,5.457100000000005,3,4,93.03,8,37,1,Inactive,0,0.8428571428571429,True,0.776335925462686,True,O=C1Nc2ccc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)cc2C1Cc1ccccc1,False,False
RAC-alpha serine/threonine-protein kinase,16939,N[C@H](COc1cncc(c1)-c1ccc2NC(=O)\C(=C/C3CC3)c2c1)Cc1c[nH]c2ccccc12 |r|,IC50,3.3,16644221,10.1016/j.bmcl.2006.04.005,IC50,3.3,,8.481486060122112,NCPIWDKRXYPPHJ-ZWJWCZNUSA-N,450.54200000000026,4.9242000000000035,3,4,93.03,7,34,0,Active,2,0.7105263157894737,True,0.6694673636379166,True,O=C1Nc2ccc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)cc2/C1=C/C1CC1,False,True
RAC-alpha serine/threonine-protein kinase,16940,N[C@H](COc1cncc(c1)-c1ccc2NC(=O)\C(=C/c3ccccc3)c2c1)Cc1c[nH]c2ccccc12 |r|,IC50,5.9,16644221,10.1016/j.bmcl.2006.04.005,IC50,5.9,,8.229147988357855,RPAJMAUKXLNMAH-KMAYDHNJSA-N,486.5750000000002,5.671400000000004,3,4,93.03,7,37,1,Active,2,0.7297297297297297,True,0.6694954798055014,True,O=C1Nc2ccc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)cc2/C1=C/c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,16942,N[C@H](COc1cncc(c1)-c1ccc2NC(=O)\C(=C/c3cccnc3)c2c1)Cc1c[nH]c2ccccc12 |r|,IC50,10,16644221,10.1016/j.bmcl.2006.04.005,IC50,10.0,,8.0,WVKZMHAVASDIDX-ZMYCCARPSA-N,487.5630000000002,5.066400000000004,3,5,105.92000000000002,7,37,1,Active,2,0.6923076923076923,True,0.6374122379951828,True,O=C1Nc2ccc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)cc2/C1=C/c1cccnc1,False,True
RAC-alpha serine/threonine-protein kinase,16943,N[C@H](COc1cncc(c1)-c1ccc2NC(=O)\C(=C/c3ccccn3)c2c1)Cc1c[nH]c2ccccc12 |r|,IC50,10,16644221,10.1016/j.bmcl.2006.04.005,IC50,10.0,,8.0,IJHFVJPXTJREJF-BAAUMNHKSA-N,487.5630000000002,5.066400000000004,3,5,105.92000000000002,7,37,1,Active,2,0.7012987012987013,True,0.6509113444767454,True,O=C1Nc2ccc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)cc2/C1=C/c1ccccn1,False,True
RAC-alpha serine/threonine-protein kinase,16944,N[C@H](COc1cncc(c1)-c1ccc2NC(=O)\C(=C/c3ccc[nH]3)c2c1)Cc1c[nH]c2ccccc12 |r|,IC50,1.5,16644221,10.1016/j.bmcl.2006.04.005,IC50,1.5,,8.823908740944319,DQMKXCKXZQEVJU-VHLXNKDGSA-N,475.5520000000002,4.999500000000004,4,4,108.82,7,36,0,Active,2,0.7012987012987013,True,0.6509113444767454,True,O=C1Nc2ccc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)cc2/C1=C/c1ccc[nH]1,False,True
RAC-alpha serine/threonine-protein kinase,16945,N[C@H](COc1cncc(c1)-c1ccc2NC(=O)\C(=C/C3CCCN3)c2c1)Cc1c[nH]c2ccccc12 |r|,IC50,660,16644221,10.1016/j.bmcl.2006.04.005,IC50,660.0,,6.180456064458131,GYPFQZVHONCAQV-OBXVQJFRSA-N,479.5840000000003,4.266200000000002,4,5,105.06,7,36,0,Intermediate,1,0.6585365853658537,True,0.6212796338047414,True,O=C1Nc2ccc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)cc2/C1=C/C1CCCN1,False,False
RAC-alpha serine/threonine-protein kinase,16949,N[C@H](COc1cncc(c1)-c1ccc2NC(=O)\C(=C/c3ncc[nH]3)c2c1)Cc1c[nH]c2ccccc12 |r|,IC50,7.2,16644221,10.1016/j.bmcl.2006.04.005,IC50,7.2,,8.142667503568731,SNYRMIWMMBLNDY-QMFCMINHSA-N,476.5400000000002,4.3945000000000025,4,5,121.71000000000001,7,36,0,Active,2,0.6923076923076923,True,0.6398163965396921,True,O=C1Nc2ccc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)cc2/C1=C/c1ncc[nH]1,False,True
RAC-alpha serine/threonine-protein kinase,16951,N[C@H](COc1cncc(c1)-c1ccc2NC(=O)\C(=C/c3cccs3)c2c1)Cc1c[nH]c2ccccc12 |r|,IC50,0.9,16644221,10.1016/j.bmcl.2006.04.005,IC50,0.9,,9.045757490560675,WCXGUKMRJSNORY-VHLXNKDGSA-N,492.6040000000002,5.732900000000003,3,5,93.03,7,36,1,Active,2,0.7272727272727273,True,0.6493330223249902,True,O=C1Nc2ccc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)cc2/C1=C/c1cccs1,False,True
RAC-alpha serine/threonine-protein kinase,16952,Cc1ccc(\C=C2/C(=O)Nc3ccc(cc23)-c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2)o1 |r|,IC50,0.7,16644221,10.1016/j.bmcl.2006.04.005,IC50,0.7,,9.154901959985743,QTPOSHIFYJHKJF-MRGCCAAOSA-N,490.5630000000003,5.572820000000004,3,5,106.17,7,37,1,Active,2,0.6875,True,0.6391877055633516,True,O=C1Nc2ccc(-c3cncc(OCCCc4c[nH]c5ccccc45)c3)cc2/C1=C/c1ccco1,False,True
RAC-alpha serine/threonine-protein kinase,223478,CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,Kd,6030,,10.7270/Q2QF8RRM,KD,6030.0,,5.219682687859849,UPRXAKRITNJEII-UHFFFAOYSA-N,326.403,1.8597000000000001,2,6,101.05000000000001,5,21,0,Inactive,0,0.4827586206896552,False,0.43013732211981387,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,223479,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,Kd,7760,,10.7270/Q2QF8RRM,KD,7760.0,,5.110138278741811,SVYBEBLNQGDRHF-UHFFFAOYSA-N,284.366,1.4835,2,6,97.97,4,18,0,Inactive,0,0.5652173913043478,True,0.4492794817061753,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,224325,NCC(N1CCN(CC1)c1ncnc(N)c1-c1ccc(F)cc1)c1ccc(cc1)C(F)(F)F,IC50,350,34481987,10.1016/j.bmcl.2021.128352,IC50,350.0,,6.455931955649724,MMMSSXLSEGSDHS-UHFFFAOYSA-N,460.4790000000001,3.705700000000002,2,6,84.3,5,33,0,Intermediate,1,0.38961038961038963,False,0.3563347763347763,False,c1ccc(CN2CCN(c3ncncc3-c3ccccc3)CC2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,24884,Nc1ncnc2n(cnc12)C1CCN(Cc2ccc(cc2)-c2ncc(cc2-c2ccccc2)-c2nnn[nH]2)CC1,IC50,210,18294842,10.1016/j.bmcl.2007.12.040,IC50,210.0,,6.6777807052660805,IZQMTAROJNRODE-UHFFFAOYSA-N,529.612,4.154700000000003,2,9,140.21,6,40,1,Intermediate,1,0.6538461538461539,True,0.5021468279157701,True,c1ccc(-c2cc(-c3nnn[nH]3)cnc2-c2ccc(CN3CCC(n4cnc5cncnc54)CC3)cc2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,24897,Nc1ncnc2n(ncc12)C1CCN(Cc2ccc(cc2)-c2ncc(cc2-c2ccccc2)-c2nnc[nH]2)CC1,IC50,182,18294842,10.1016/j.bmcl.2007.12.040,IC50,182.0,,6.739928612014925,WPQHLIPHCCADRU-UHFFFAOYSA-N,528.624,4.759700000000003,2,8,127.32,6,40,1,Intermediate,1,0.6842105263157895,True,0.567281370742584,True,c1ccc(-c2cc(-c3nnc[nH]3)cnc2-c2ccc(CN3CCC(n4ncc5cncnc54)CC3)cc2)cc1,False,False
RAC-alpha serine/threonine-protein kinase,25472,O=C(Nc1ccc(cc1)-c1cn[nH]c1)C1COc2ccccc2O1,IC50,1410,18834107,10.1021/jm800986w,IC50,1410.0,,5.85078088734462,MCQBNMPALTYSES-UHFFFAOYSA-N,321.336,2.855200000000001,2,4,76.24000000000001,3,24,0,Inactive,0,0.7017543859649122,True,0.5415767110200517,True,O=C(Nc1ccc(-c2cn[nH]c2)cc1)C1COc2ccccc2O1,True,True
RAC-alpha serine/threonine-protein kinase,26198,CC(C)(C)c1nc2c([nH]1)c1ccc(F)cc1c1c2cc[nH]c1=O,IC50,28,20385558,10.1074/jbc.M109.089946,IC50,28.0,,7.552841968657781,VNDWQCSOSCCWIP-UHFFFAOYSA-N,309.344,3.994200000000003,2,2,61.54,0,23,0,Active,2,0.24324324324324326,False,0.23097151565505997,False,O=c1[nH]ccc2c3nc[nH]c3c3ccccc3c12,False,False
RAC-alpha serine/threonine-protein kinase,31096,CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4CNC(=O)c4c4c5ccccc5n2c4c13,Kd,20000,,10.7270/Q2542M0R,KD,20000.0,,4.698970004336019,HKSZLNNOFSGOKW-HMWZOHBLSA-N,466.5410000000003,4.354000000000003,2,4,69.45000000000002,2,35,0,Inactive,0,0.1810344827586207,False,0.169335142574707,False,O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CCC[C@@H]3O1,False,True
RAC-alpha serine/threonine-protein kinase,31427,[#6]-[#6](-[#6])-[#6](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#7]-[#6](=O)-[#6]-2-[#6]-[#6]-[#6]-[#7]-2-[#6](=O)-[#6](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7]-[#6](-[#6])=O)cc1)-[#6](=O)-[#7]-[#6](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1,IC50,28000,19179081,10.1016/j.bmc.2008.09.058,IC50,28000.0,,4.552841968657781,LVTYCMPQWBLVSU-UHFFFAOYSA-N,926.7409999999999,-2.464009999999991,0,10,352.4200000000001,26,71,1,Inactive,0,0.13445378151260504,False,0.125498565087404,False,O=C([CH][N]C(=O)c1ccc([N]C(=O)[CH][N]C(=O)[C]2[C][C][C]N2)cc1)[N][C]([C]c1ccccc1)C(=O)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,31428,[#6]-[#6](-[#6])-[#6](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#7]-[#6](=O)-[#6]-2-[#6]-[#6]-[#6]-[#7]-2-[#6](=O)-[#6](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7]-[#6](-[#6])=O)c(-[#6])c1)-[#6](=O)-[#7]-[#6](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1,IC50,50000,19179081,10.1016/j.bmc.2008.09.058,IC50,50000.0,,4.301029995663981,JRCXYFIZSROWNB-UHFFFAOYSA-N,937.7439999999998,-2.5278199999999913,0,10,352.4200000000001,26,72,1,Inactive,0,0.12781954887218044,False,0.12592843479326093,False,O=C([CH][N]C(=O)c1ccc([N]C(=O)[CH][N]C(=O)[C]2[C][C][C]N2)cc1)[N][C]([C]c1ccccc1)C(=O)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,31430,[#6]-[#6](-[#6])-[#6](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#7]-[#6](=O)-[#6]-2-[#6]-[#6]-[#6]-[#7]-2-[#6](=O)-[#6](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7]-[#6](-[#6])=O)cc1-c1ccccc1)-[#6](=O)-[#7]-[#6](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1,IC50,16000,19179081,10.1016/j.bmc.2008.09.058,IC50,16000.0,,4.795880017344075,JKFKWPUERMVPRD-UHFFFAOYSA-N,1002.8389999999998,-0.7970099999999936,0,10,352.4200000000001,27,77,1,Inactive,0,0.152,False,0.14667724790680742,False,O=C([CH][N]C(=O)c1ccc([N]C(=O)[CH][N]C(=O)[C]2[C][C][C]N2)cc1-c1ccccc1)[N][C]([C]c1ccccc1)C(=O)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,31431,[#6]-[#6](-[#6])-[#6](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#7]-[#6](=O)-[#6]-2-[#6]-[#6]-[#6]-[#7]-2-[#6](=O)-[#6](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7]-[#6](-[#6])=O)cc1-c1cccc2ccccc12)-[#6](=O)-[#7]-[#6](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1,IC50,78000,19179081,10.1016/j.bmc.2008.09.058,IC50,78000.0,,4.107905397309519,YNTCUJMJIYKGDU-UHFFFAOYSA-N,1052.899,0.35619000000000556,0,10,352.4200000000001,27,81,1,Inactive,0,0.14814814814814814,False,0.13787936966537082,False,O=C([CH][N]C(=O)c1ccc([N]C(=O)[CH][N]C(=O)[C]2[C][C][C]N2)cc1-c1cccc2ccccc12)[N][C]([C]c1ccccc1)C(=O)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,31432,[#6]-[#6](-[#6])-[#6](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#7]-[#6](-[#6])=O)c(c1)-c1ccccc1)-[#6](=O)-[#7]-[#6](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1,IC50,288000,19179081,10.1016/j.bmc.2008.09.058,IC50,288000.0,,3.5406075122407694,UVZMAAAKBAQXTI-UHFFFAOYSA-N,714.6570000000002,2.0998799999999997,0,6,212.80999999999997,18,55,1,Inactive,0,0.18181818181818182,False,0.17183967924793614,False,O=C([CH][N]C(=O)c1cccc(-c2ccccc2)c1)[N][C]([C]c1ccccc1)C(=O)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,31433,[#6]-[#6](-[#6])-[#6](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#7]-[#6](-[#6])=O)cc1-c1ccccc1)-[#6](=O)-[#7]-[#6](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1,IC50,173000,19179081,10.1016/j.bmc.2008.09.058,IC50,173000.0,,3.761953896871205,YHFLWVGMCLMHGE-UHFFFAOYSA-N,714.6570000000002,2.0998800000000006,0,6,212.80999999999997,18,55,1,Inactive,0,0.17307692307692307,False,0.16612775130474247,False,O=C([CH][N]C(=O)c1ccccc1-c1ccccc1)[N][C]([C]c1ccccc1)C(=O)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,31434,[#6]-[#6](-[#6])-[#6](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#7]-[#6](-[#6])=O)cc1)-[#6](=O)-[#7]-[#6](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1,IC50,119000,19179081,10.1016/j.bmc.2008.09.058,IC50,119000.0,,3.924453038607469,NSKMTNUJGYCTMU-UHFFFAOYSA-N,638.5590000000002,0.43287999999999927,0,6,212.80999999999997,17,49,1,Inactive,0,0.15306122448979592,False,0.14394490706783064,False,O=C([CH][N]C(=O)c1ccccc1)[N][C]([C]c1ccccc1)C(=O)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,31453,[#6]-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-c1ccc(cc1)-[#6](=O)-[#7]-c1ccc2c(c1)n(-[#6]-c1ccccc1)c(=O)n(-[#6]-c1ccccc1)c2=O |r|,IC50,112000,19179081,10.1016/j.bmc.2008.09.058,IC50,112000.0,,3.950781977329818,VOXSNWICJWLKPB-HKBQPEDESA-N,654.6020000000001,1.6548399999999999,0,6,194.46999999999997,13,50,1,Inactive,0,0.1568627450980392,False,0.14739615234937184,False,O=C([N]c1ccc2c(=O)n([C]c3ccccc3)c(=O)n([C]c3ccccc3)c2c1)c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,31454,[#6]-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-c1ccc(cc1)-[#6](=O)-[#7]-c1ccc2n(-[#6]-c3ccccc3)c(=O)n(-[#6]-c3ccccc3)c(=O)c2c1 |r|,IC50,232000,19179081,10.1016/j.bmc.2008.09.058,IC50,232000.0,,3.6345120151091006,FGBONJPKOXSYKP-HKBQPEDESA-N,654.6020000000001,1.6548400000000003,0,6,194.46999999999997,13,50,1,Inactive,0,0.16101694915254236,False,0.149260361984568,False,O=C([N]c1ccc2c(c1)c(=O)n([C]c1ccccc1)c(=O)n2[C]c1ccccc1)c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,31458,"NC(N)=NCC(=O)Nc1ccc(cc1)-c1cc2cc(ccc2[nH]1)N(Cc1ccc(cc1)C#N)Cc1ccc(cc1)C#N |(-17.82,3.92,;-17.05,2.59,;-17.82,1.26,;-15.51,2.59,;-14.74,3.92,;-13.2,3.92,;-12.43,2.59,;-12.43,5.25,;-10.89,5.25,;-10.12,6.59,;-8.58,6.58,;-7.81,5.25,;-8.58,3.92,;-10.12,3.92,;-6.27,5.25,;-5.36,6.5,;-3.9,6.02,;-2.57,6.79,;-1.23,6.02,;-1.23,4.48,;-2.57,3.71,;-3.9,4.48,;-5.36,4,;.1,6.79,;1.43,6.02,;1.43,4.48,;.1,3.71,;.1,2.17,;1.43,1.4,;2.77,2.17,;2.77,3.71,;1.43,-.14,;1.43,-1.68,;.1,8.33,;1.43,9.1,;1.43,10.64,;2.77,11.41,;4.1,10.64,;4.1,9.1,;2.77,8.33,;5.44,11.41,;6.77,12.18,)|",IC50,32000,19179081,10.1016/j.bmc.2008.09.058,IC50,32000.0,,4.494850021680094,OOCSVEBUGAMMNR-UHFFFAOYSA-N,552.6420000000002,4.996960000000004,4,5,160.10999999999999,9,42,1,Inactive,0,0.25842696629213485,False,0.23195799182649962,False,c1ccc(CN(Cc2ccccc2)c2ccc3[nH]c(-c4ccccc4)cc3c2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,50072147,Nc1ccccc1SC(=N)C(C#N)C(C#N)C(=N)Sc1ccccc1N,IC50,60000,10998351,10.1042/0264-6021:3510095,IC50,60000.0,,4.221848749616356,ZCHZSBUNJOCWCW-UHFFFAOYSA-N,380.5020000000001,3.969500000000002,4,8,147.32,5,26,0,Inactive,0,0.5135135135135135,True,0.24802957921601987,False,N=C(CCC(=N)Sc1ccccc1)Sc1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50078207,CC(C)CCCC1(C)CCc2cc(cc(Br)c2O1)S(N)(=O)=O,Kd,220,25689347,10.1021/jm501751b,KD,220.0,,6.657577319177793,YACZRABAKIZYHW-UHFFFAOYSA-N,390.34300000000013,4.006500000000003,1,3,69.39,5,22,0,Intermediate,1,0.18811881188118812,False,0.1805841114990517,False,c1ccc2c(c1)CCCO2,False,True
RAC-alpha serine/threonine-protein kinase,50078208,CC(C)CCCC1(C)CCc2cc(cc(F)c2O1)S(N)(=O)=O,Kd,350,25689347,10.1021/jm501751b,KD,350.0,,6.455931955649724,VAABPOYECRMLLP-UHFFFAOYSA-N,329.437,3.3831000000000016,1,3,69.39,5,22,0,Intermediate,1,0.20408163265306123,False,0.18433777747639216,False,c1ccc2c(c1)CCCO2,False,True
RAC-alpha serine/threonine-protein kinase,50078209,CC(C)CCCC1(C)CCc2cc(c(C)c(C)c2O1)S(N)(=O)=O,Kd,200,25689347,10.1021/jm501751b,KD,200.0,,6.698970004336019,BWIXYHYMTKUOAF-UHFFFAOYSA-N,339.50100000000003,3.8608400000000023,1,3,69.39,5,23,0,Intermediate,1,0.2,False,0.19211299185073955,False,c1ccc2c(c1)CCCO2,False,True
RAC-alpha serine/threonine-protein kinase,50078210,CC(C)CCCC1(C)CCc2cc(N)ccc2O1,Kd,210,25689347,10.1021/jm501751b,KD,210.0,,6.6777807052660805,RGXVYHFRGYIDQT-UHFFFAOYSA-N,247.38199999999998,4.1788000000000025,1,2,35.25,4,18,0,Intermediate,1,0.22580645161290322,False,0.2124786065760671,False,c1ccc2c(c1)CCCO2,False,True
